message;severity;node;stamp;topics;location
"Height: 1.750153";"2";"/simple_follower_kinect2";"1450248272.167699548";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 2.078669";"2";"/simple_follower_kinect2";"1450248272.167613163";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.009470";"2";"/simple_follower_kinect2";"1450248272.132711368";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.652676";"2";"/simple_follower_kinect2";"1450248272.132687593";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.207990";"2";"/simple_follower_kinect2";"1450248272.132672683";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.138023";"2";"/simple_follower_kinect2";"1450248272.132656590";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.358123";"2";"/simple_follower_kinect2";"1450248272.132647686";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.660268";"2";"/simple_follower_kinect2";"1450248272.132639286";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.745695";"2";"/simple_follower_kinect2";"1450248272.132629599";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 2.103863";"2";"/simple_follower_kinect2";"1450248272.132609964";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.041516";"2";"/simple_follower_kinect2";"1450248272.070015108";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.538147";"2";"/simple_follower_kinect2";"1450248272.069971372";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248272.069931134";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.125237";"2";"/simple_follower_kinect2";"1450248272.069888986";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.299594";"2";"/simple_follower_kinect2";"1450248272.069847064";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.678092";"2";"/simple_follower_kinect2";"1450248272.069803719";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.744478";"2";"/simple_follower_kinect2";"1450248272.069758289";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.895356";"2";"/simple_follower_kinect2";"1450248272.069678905";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.039461";"2";"/simple_follower_kinect2";"1450248272.000145593";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.562652";"2";"/simple_follower_kinect2";"1450248272.000132365";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248272.000120151";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.126195";"2";"/simple_follower_kinect2";"1450248272.000104596";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.261669";"2";"/simple_follower_kinect2";"1450248272.000090082";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.695912";"2";"/simple_follower_kinect2";"1450248272.000072176";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.739775";"2";"/simple_follower_kinect2";"1450248272.000057492";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.832247";"2";"/simple_follower_kinect2";"1450248272.000026968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.034179";"2";"/simple_follower_kinect2";"1450248271.933613540";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.589175";"2";"/simple_follower_kinect2";"1450248271.933596126";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.933580681";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.128393";"2";"/simple_follower_kinect2";"1450248271.933562479";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.200792";"2";"/simple_follower_kinect2";"1450248271.933539561";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.729092";"2";"/simple_follower_kinect2";"1450248271.933520225";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.739229";"2";"/simple_follower_kinect2";"1450248271.933484130";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 2.025669";"2";"/simple_follower_kinect2";"1450248271.933410381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.029292";"2";"/simple_follower_kinect2";"1450248271.900805535";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.609303";"2";"/simple_follower_kinect2";"1450248271.900771978";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.900740203";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.130367";"2";"/simple_follower_kinect2";"1450248271.900710776";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.126589";"2";"/simple_follower_kinect2";"1450248271.900682380";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.750079";"2";"/simple_follower_kinect2";"1450248271.900652717";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.738613";"2";"/simple_follower_kinect2";"1450248271.900620682";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.838215";"2";"/simple_follower_kinect2";"1450248271.900558583";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.024764";"2";"/simple_follower_kinect2";"1450248271.834712220";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.630231";"2";"/simple_follower_kinect2";"1450248271.834619997";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.834552475";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.132178";"2";"/simple_follower_kinect2";"1450248271.834516663";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.063005";"2";"/simple_follower_kinect2";"1450248271.834481452";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.768747";"2";"/simple_follower_kinect2";"1450248271.834443832";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.735418";"2";"/simple_follower_kinect2";"1450248271.834404501";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.892224";"2";"/simple_follower_kinect2";"1450248271.834281032";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.020331";"2";"/simple_follower_kinect2";"1450248271.766701203";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.645030";"2";"/simple_follower_kinect2";"1450248271.766688426";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.766676384";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.133906";"2";"/simple_follower_kinect2";"1450248271.766662968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 2.000298";"2";"/simple_follower_kinect2";"1450248271.766649234";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.794561";"2";"/simple_follower_kinect2";"1450248271.766635595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.732615";"2";"/simple_follower_kinect2";"1450248271.766620872";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.927686";"2";"/simple_follower_kinect2";"1450248271.766583875";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.018564";"2";"/simple_follower_kinect2";"1450248271.701024795";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.658512";"2";"/simple_follower_kinect2";"1450248271.700936506";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.700848332";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.134610";"2";"/simple_follower_kinect2";"1450248271.700756640";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.974212";"2";"/simple_follower_kinect2";"1450248271.700653682";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.800816";"2";"/simple_follower_kinect2";"1450248271.700553536";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.732142";"2";"/simple_follower_kinect2";"1450248271.700429038";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.837827";"2";"/simple_follower_kinect2";"1450248271.700258704";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.013781";"2";"/simple_follower_kinect2";"1450248271.633336632";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.673997";"2";"/simple_follower_kinect2";"1450248271.633304041";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.633275122";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.136439";"2";"/simple_follower_kinect2";"1450248271.633247263";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.893802";"2";"/simple_follower_kinect2";"1450248271.633216717";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.814099";"2";"/simple_follower_kinect2";"1450248271.633187074";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.727902";"2";"/simple_follower_kinect2";"1450248271.633154209";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.881377";"2";"/simple_follower_kinect2";"1450248271.633033163";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.011660";"2";"/simple_follower_kinect2";"1450248271.605406958";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.689184";"2";"/simple_follower_kinect2";"1450248271.605378958";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.605350971";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.137257";"2";"/simple_follower_kinect2";"1450248271.605323253";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.857604";"2";"/simple_follower_kinect2";"1450248271.605295632";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.818100";"2";"/simple_follower_kinect2";"1450248271.605268369";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.724592";"2";"/simple_follower_kinect2";"1450248271.605238717";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.908154";"2";"/simple_follower_kinect2";"1450248271.605182199";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.004923";"2";"/simple_follower_kinect2";"1450248271.500782695";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.766627";"2";"/simple_follower_kinect2";"1450248271.500770985";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.383990";"2";"/simple_follower_kinect2";"1450248271.500760901";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.139813";"2";"/simple_follower_kinect2";"1450248271.500750430";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.798982";"2";"/simple_follower_kinect2";"1450248271.500739416";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.828920";"2";"/simple_follower_kinect2";"1450248271.500728116";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.720700";"2";"/simple_follower_kinect2";"1450248271.500716479";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.999324";"2";"/simple_follower_kinect2";"1450248271.500692533";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.000475";"2";"/simple_follower_kinect2";"1450248271.466765342";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.696265";"2";"/simple_follower_kinect2";"1450248271.466751639";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.471990";"2";"/simple_follower_kinect2";"1450248271.466737677";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.141416";"2";"/simple_follower_kinect2";"1450248271.466722652";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.738888";"2";"/simple_follower_kinect2";"1450248271.466709088";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.834060";"2";"/simple_follower_kinect2";"1450248271.466693930";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.716009";"2";"/simple_follower_kinect2";"1450248271.466678438";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 2.056410";"2";"/simple_follower_kinect2";"1450248271.466646862";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.002970";"2";"/simple_follower_kinect2";"1450248271.433171595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.777737";"2";"/simple_follower_kinect2";"1450248271.433119450";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.383990";"2";"/simple_follower_kinect2";"1450248271.433039104";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.140523";"2";"/simple_follower_kinect2";"1450248271.432992050";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.698696";"2";"/simple_follower_kinect2";"1450248271.432951165";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.826365";"2";"/simple_follower_kinect2";"1450248271.432910431";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.711806";"2";"/simple_follower_kinect2";"1450248271.432823169";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.899251";"2";"/simple_follower_kinect2";"1450248271.432620420";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.008513";"2";"/simple_follower_kinect2";"1450248271.367301292";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.774094";"2";"/simple_follower_kinect2";"1450248271.367284443";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.383990";"2";"/simple_follower_kinect2";"1450248271.367268800";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.138524";"2";"/simple_follower_kinect2";"1450248271.367252856";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.643018";"2";"/simple_follower_kinect2";"1450248271.367236778";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.812057";"2";"/simple_follower_kinect2";"1450248271.367181387";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.709666";"2";"/simple_follower_kinect2";"1450248271.367124425";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.953152";"2";"/simple_follower_kinect2";"1450248271.367033084";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.009699";"2";"/simple_follower_kinect2";"1450248271.335860645";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.813963";"2";"/simple_follower_kinect2";"1450248271.335837867";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -3.295990";"2";"/simple_follower_kinect2";"1450248271.335815475";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.138146";"2";"/simple_follower_kinect2";"1450248271.335793364";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.564309";"2";"/simple_follower_kinect2";"1450248271.335770510";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.791822";"2";"/simple_follower_kinect2";"1450248271.335747364";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.707728";"2";"/simple_follower_kinect2";"1450248271.335718383";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 2.002949";"2";"/simple_follower_kinect2";"1450248271.335647982";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.024559";"2";"/simple_follower_kinect2";"1450248271.234042311";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.716806";"2";"/simple_follower_kinect2";"1450248271.233990315";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -2.855989";"2";"/simple_follower_kinect2";"1450248271.233944159";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.132553";"2";"/simple_follower_kinect2";"1450248271.233885739";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.509137";"2";"/simple_follower_kinect2";"1450248271.233835167";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.771348";"2";"/simple_follower_kinect2";"1450248271.233790799";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.702764";"2";"/simple_follower_kinect2";"1450248271.233740989";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
