message;severity;node;stamp;topics;location
"AngleErrorPan: 21.960014";"2";"/simple_follower_kinect2";"1450247629.342116119";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.135575";"2";"/simple_follower_kinect2";"1450247629.342076043";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 2.042883";"2";"/simple_follower_kinect2";"1450247629.342018821";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.330778";"2";"/simple_follower_kinect2";"1450247629.341513526";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.796305";"2";"/simple_follower_kinect2";"1450247629.341475671";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.555617";"2";"/simple_follower_kinect2";"1450247629.341391765";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 20.816026";"2";"/simple_follower_kinect2";"1450247629.241446240";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.726769";"2";"/simple_follower_kinect2";"1450247629.241401223";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.966300";"2";"/simple_follower_kinect2";"1450247629.241360013";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.342997";"2";"/simple_follower_kinect2";"1450247629.241314568";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.791279";"2";"/simple_follower_kinect2";"1450247629.241258864";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.572243";"2";"/simple_follower_kinect2";"1450247629.241098914";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 20.376025";"2";"/simple_follower_kinect2";"1450247629.208310402";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -1.314768";"2";"/simple_follower_kinect2";"1450247629.208299797";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.908828";"2";"/simple_follower_kinect2";"1450247629.208287831";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.359379";"2";"/simple_follower_kinect2";"1450247629.208280003";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.789435";"2";"/simple_follower_kinect2";"1450247629.208271676";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.846104";"2";"/simple_follower_kinect2";"1450247629.208243929";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 19.584024";"2";"/simple_follower_kinect2";"1450247629.174028909";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.145557";"2";"/simple_follower_kinect2";"1450247629.173981025";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.874506";"2";"/simple_follower_kinect2";"1450247629.173939241";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.371363";"2";"/simple_follower_kinect2";"1450247629.173911394";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.784096";"2";"/simple_follower_kinect2";"1450247629.173855064";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.726766";"2";"/simple_follower_kinect2";"1450247629.173786976";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 19.232023";"2";"/simple_follower_kinect2";"1450247629.109344259";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.059072";"2";"/simple_follower_kinect2";"1450247629.109312707";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.814758";"2";"/simple_follower_kinect2";"1450247629.109282815";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.395600";"2";"/simple_follower_kinect2";"1450247629.109253369";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.783798";"2";"/simple_follower_kinect2";"1450247629.109215574";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.945229";"2";"/simple_follower_kinect2";"1450247629.109046161";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 18.176021";"2";"/simple_follower_kinect2";"1450247629.041363965";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.103024";"2";"/simple_follower_kinect2";"1450247629.041346716";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.756752";"2";"/simple_follower_kinect2";"1450247629.041321899";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.411775";"2";"/simple_follower_kinect2";"1450247629.041305878";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.780903";"2";"/simple_follower_kinect2";"1450247629.041290964";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.017925";"2";"/simple_follower_kinect2";"1450247629.041247305";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 18.000021";"2";"/simple_follower_kinect2";"1450247629.007532381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.129675";"2";"/simple_follower_kinect2";"1450247629.007498984";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.703585";"2";"/simple_follower_kinect2";"1450247629.007467299";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.423494";"2";"/simple_follower_kinect2";"1450247629.007436953";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.782056";"2";"/simple_follower_kinect2";"1450247629.007397190";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.790678";"2";"/simple_follower_kinect2";"1450247629.007312796";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 17.208020";"2";"/simple_follower_kinect2";"1450247628.974979349";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 2.172120";"2";"/simple_follower_kinect2";"1450247628.974867536";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.678347";"2";"/simple_follower_kinect2";"1450247628.974753016";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.433616";"2";"/simple_follower_kinect2";"1450247628.974627320";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.783840";"2";"/simple_follower_kinect2";"1450247628.974495450";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.893719";"2";"/simple_follower_kinect2";"1450247628.974325187";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 15.712017";"2";"/simple_follower_kinect2";"1450247628.874168885";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.141253";"2";"/simple_follower_kinect2";"1450247628.874149494";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.611367";"2";"/simple_follower_kinect2";"1450247628.874131573";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.461113";"2";"/simple_follower_kinect2";"1450247628.874109686";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.782651";"2";"/simple_follower_kinect2";"1450247628.874095523";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.938369";"2";"/simple_follower_kinect2";"1450247628.874057631";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 15.536017";"2";"/simple_follower_kinect2";"1450247628.842424378";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.130206";"2";"/simple_follower_kinect2";"1450247628.842413705";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.541829";"2";"/simple_follower_kinect2";"1450247628.842406263";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.471914";"2";"/simple_follower_kinect2";"1450247628.842398644";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.781472";"2";"/simple_follower_kinect2";"1450247628.842389819";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.010400";"2";"/simple_follower_kinect2";"1450247628.842363887";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 15.448016";"2";"/simple_follower_kinect2";"1450247628.808465283";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.127333";"2";"/simple_follower_kinect2";"1450247628.808425936";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.516158";"2";"/simple_follower_kinect2";"1450247628.808305354";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.480248";"2";"/simple_follower_kinect2";"1450247628.808275784";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.777137";"2";"/simple_follower_kinect2";"1450247628.808240407";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.052975";"2";"/simple_follower_kinect2";"1450247628.808160000";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 13.952014";"2";"/simple_follower_kinect2";"1450247628.741873380";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.223658";"2";"/simple_follower_kinect2";"1450247628.741844983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.470947";"2";"/simple_follower_kinect2";"1450247628.741815240";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.489646";"2";"/simple_follower_kinect2";"1450247628.741782497";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.777457";"2";"/simple_follower_kinect2";"1450247628.741752176";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.052714";"2";"/simple_follower_kinect2";"1450247628.741612520";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 14.040014";"2";"/simple_follower_kinect2";"1450247628.707523153";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.311880";"2";"/simple_follower_kinect2";"1450247628.707490768";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.435026";"2";"/simple_follower_kinect2";"1450247628.707373566";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.500426";"2";"/simple_follower_kinect2";"1450247628.707359127";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.778602";"2";"/simple_follower_kinect2";"1450247628.707332107";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.975686";"2";"/simple_follower_kinect2";"1450247628.707293287";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 13.688013";"2";"/simple_follower_kinect2";"1450247628.674517889";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.027165";"2";"/simple_follower_kinect2";"1450247628.674498073";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.378712";"2";"/simple_follower_kinect2";"1450247628.674468815";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.510739";"2";"/simple_follower_kinect2";"1450247628.674402305";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.778065";"2";"/simple_follower_kinect2";"1450247628.674379989";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.904559";"2";"/simple_follower_kinect2";"1450247628.674325607";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 12.368025";"2";"/simple_follower_kinect2";"1450247628.607785045";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.000042";"2";"/simple_follower_kinect2";"1450247628.607740920";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.314725";"2";"/simple_follower_kinect2";"1450247628.607725389";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.516785";"2";"/simple_follower_kinect2";"1450247628.607707850";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.778625";"2";"/simple_follower_kinect2";"1450247628.607676178";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.015642";"2";"/simple_follower_kinect2";"1450247628.607595003";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 11.752023";"2";"/simple_follower_kinect2";"1450247628.542277332";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.013102";"2";"/simple_follower_kinect2";"1450247628.542241997";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.242100";"2";"/simple_follower_kinect2";"1450247628.542193892";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.524251";"2";"/simple_follower_kinect2";"1450247628.542138740";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.775323";"2";"/simple_follower_kinect2";"1450247628.542097179";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.084511";"2";"/simple_follower_kinect2";"1450247628.541988293";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 11.048022";"2";"/simple_follower_kinect2";"1450247628.508351402";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.366831";"2";"/simple_follower_kinect2";"1450247628.508335729";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.205972";"2";"/simple_follower_kinect2";"1450247628.508319864";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.516033";"2";"/simple_follower_kinect2";"1450247628.508303781";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.772487";"2";"/simple_follower_kinect2";"1450247628.508291034";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.107136";"2";"/simple_follower_kinect2";"1450247628.508263943";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 10.520021";"2";"/simple_follower_kinect2";"1450247628.442422927";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.088377";"2";"/simple_follower_kinect2";"1450247628.442388424";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.172241";"2";"/simple_follower_kinect2";"1450247628.442377377";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.513626";"2";"/simple_follower_kinect2";"1450247628.442354515";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.773274";"2";"/simple_follower_kinect2";"1450247628.442327464";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.185192";"2";"/simple_follower_kinect2";"1450247628.442262093";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 9.640020";"2";"/simple_follower_kinect2";"1450247628.407946651";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.134471";"2";"/simple_follower_kinect2";"1450247628.407927298";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.127415";"2";"/simple_follower_kinect2";"1450247628.407906178";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.497648";"2";"/simple_follower_kinect2";"1450247628.407891125";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.771406";"2";"/simple_follower_kinect2";"1450247628.407874172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.037578";"2";"/simple_follower_kinect2";"1450247628.407823656";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 9.464019";"2";"/simple_follower_kinect2";"1450247628.341118438";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.139979";"2";"/simple_follower_kinect2";"1450247628.341101635";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.058745";"2";"/simple_follower_kinect2";"1450247628.341062016";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.474041";"2";"/simple_follower_kinect2";"1450247628.341045600";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.773019";"2";"/simple_follower_kinect2";"1450247628.341031622";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.956778";"2";"/simple_follower_kinect2";"1450247628.341005755";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 8.496018";"2";"/simple_follower_kinect2";"1450247628.307793169";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.081647";"2";"/simple_follower_kinect2";"1450247628.307778520";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 1.009656";"2";"/simple_follower_kinect2";"1450247628.307767268";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.454178";"2";"/simple_follower_kinect2";"1450247628.307758107";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.772202";"2";"/simple_follower_kinect2";"1450247628.307741549";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.907037";"2";"/simple_follower_kinect2";"1450247628.307710073";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 8.320017";"2";"/simple_follower_kinect2";"1450247628.242051936";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.040524";"2";"/simple_follower_kinect2";"1450247628.241994587";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
