message;severity;node;stamp;topics;location
"Confidence: 1.948564";"2";"/simple_follower_kinect2";"1450247290.730835230";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450247290.699098033";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.084236";"2";"/simple_follower_kinect2";"1450247290.698919312";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 3.161955";"2";"/simple_follower_kinect2";"1450247290.698718092";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.286286";"2";"/simple_follower_kinect2";"1450247290.698504593";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.801361";"2";"/simple_follower_kinect2";"1450247290.698284398";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.863878";"2";"/simple_follower_kinect2";"1450247290.697958895";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450247290.632359657";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.066404";"2";"/simple_follower_kinect2";"1450247290.632272480";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 3.102796";"2";"/simple_follower_kinect2";"1450247290.632196128";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.288948";"2";"/simple_follower_kinect2";"1450247290.632164966";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.804520";"2";"/simple_follower_kinect2";"1450247290.632142597";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.917358";"2";"/simple_follower_kinect2";"1450247290.632074869";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450247290.598209270";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.053258";"2";"/simple_follower_kinect2";"1450247290.598191817";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 3.063200";"2";"/simple_follower_kinect2";"1450247290.598172748";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.293020";"2";"/simple_follower_kinect2";"1450247290.598153521";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.802796";"2";"/simple_follower_kinect2";"1450247290.598138801";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.889883";"2";"/simple_follower_kinect2";"1450247290.598076172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.655985";"2";"/simple_follower_kinect2";"1450247290.565734433";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.040920";"2";"/simple_follower_kinect2";"1450247290.565596318";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 3.030109";"2";"/simple_follower_kinect2";"1450247290.565520579";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.294627";"2";"/simple_follower_kinect2";"1450247290.565426091";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.799824";"2";"/simple_follower_kinect2";"1450247290.565326917";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.812642";"2";"/simple_follower_kinect2";"1450247290.565173466";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450247290.498398347";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.027279";"2";"/simple_follower_kinect2";"1450247290.498367718";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.987884";"2";"/simple_follower_kinect2";"1450247290.498332053";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.303654";"2";"/simple_follower_kinect2";"1450247290.498297465";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.797438";"2";"/simple_follower_kinect2";"1450247290.498137933";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.975305";"2";"/simple_follower_kinect2";"1450247290.498066263";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.655985";"2";"/simple_follower_kinect2";"1450247290.430474959";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.011324";"2";"/simple_follower_kinect2";"1450247290.430457017";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.930084";"2";"/simple_follower_kinect2";"1450247290.430441852";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.308242";"2";"/simple_follower_kinect2";"1450247290.430420962";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.796823";"2";"/simple_follower_kinect2";"1450247290.430401891";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.998575";"2";"/simple_follower_kinect2";"1450247290.430362909";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.479985";"2";"/simple_follower_kinect2";"1450247290.398496495";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.003935";"2";"/simple_follower_kinect2";"1450247290.398480022";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.869910";"2";"/simple_follower_kinect2";"1450247290.398466034";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.323143";"2";"/simple_follower_kinect2";"1450247290.398447553";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.797125";"2";"/simple_follower_kinect2";"1450247290.398433296";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.029591";"2";"/simple_follower_kinect2";"1450247290.398351660";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450247290.364789679";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.014894";"2";"/simple_follower_kinect2";"1450247290.364744740";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.812900";"2";"/simple_follower_kinect2";"1450247290.364689106";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.334379";"2";"/simple_follower_kinect2";"1450247290.364629599";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794866";"2";"/simple_follower_kinect2";"1450247290.364582355";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.070749";"2";"/simple_follower_kinect2";"1450247290.364504705";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.479985";"2";"/simple_follower_kinect2";"1450247290.331272133";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.021663";"2";"/simple_follower_kinect2";"1450247290.331257230";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.757898";"2";"/simple_follower_kinect2";"1450247290.331243523";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.348402";"2";"/simple_follower_kinect2";"1450247290.331227054";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794372";"2";"/simple_follower_kinect2";"1450247290.331213741";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.063234";"2";"/simple_follower_kinect2";"1450247290.331190330";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.215984";"2";"/simple_follower_kinect2";"1450247290.264767834";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.027651";"2";"/simple_follower_kinect2";"1450247290.264706727";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.701514";"2";"/simple_follower_kinect2";"1450247290.264646303";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.366929";"2";"/simple_follower_kinect2";"1450247290.264584630";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794143";"2";"/simple_follower_kinect2";"1450247290.264535912";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.117427";"2";"/simple_follower_kinect2";"1450247290.264452469";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.039984";"2";"/simple_follower_kinect2";"1450247290.198430354";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.030983";"2";"/simple_follower_kinect2";"1450247290.198410649";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.663632";"2";"/simple_follower_kinect2";"1450247290.198393436";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.373279";"2";"/simple_follower_kinect2";"1450247290.198376835";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.792902";"2";"/simple_follower_kinect2";"1450247290.198355720";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.192734";"2";"/simple_follower_kinect2";"1450247290.198285773";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.136016";"2";"/simple_follower_kinect2";"1450247290.165260043";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.032637";"2";"/simple_follower_kinect2";"1450247290.165206464";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.624071";"2";"/simple_follower_kinect2";"1450247290.165145237";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.384831";"2";"/simple_follower_kinect2";"1450247290.165039182";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.789379";"2";"/simple_follower_kinect2";"1450247290.164990780";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.206415";"2";"/simple_follower_kinect2";"1450247290.164905798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.312017";"2";"/simple_follower_kinect2";"1450247290.098879970";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.035159";"2";"/simple_follower_kinect2";"1450247290.098803245";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.591202";"2";"/simple_follower_kinect2";"1450247290.098733685";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.370337";"2";"/simple_follower_kinect2";"1450247290.098696769";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.790203";"2";"/simple_follower_kinect2";"1450247290.098571264";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.179641";"2";"/simple_follower_kinect2";"1450247290.098466639";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247290.031154866";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.034897";"2";"/simple_follower_kinect2";"1450247290.031088021";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.529435";"2";"/simple_follower_kinect2";"1450247290.031018957";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.408669";"2";"/simple_follower_kinect2";"1450247290.030948834";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.785893";"2";"/simple_follower_kinect2";"1450247290.030893767";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.175536";"2";"/simple_follower_kinect2";"1450247290.030800747";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.998060829";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.034678";"2";"/simple_follower_kinect2";"1450247289.998028856";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.475958";"2";"/simple_follower_kinect2";"1450247289.997995270";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.432098";"2";"/simple_follower_kinect2";"1450247289.997953831";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.782402";"2";"/simple_follower_kinect2";"1450247289.997922547";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.256596";"2";"/simple_follower_kinect2";"1450247289.997835585";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247289.964123830";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.033213";"2";"/simple_follower_kinect2";"1450247289.964101827";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.406299";"2";"/simple_follower_kinect2";"1450247289.964075562";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.447086";"2";"/simple_follower_kinect2";"1450247289.964056803";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.776557";"2";"/simple_follower_kinect2";"1450247289.964042143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.137034";"2";"/simple_follower_kinect2";"1450247289.964015466";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247289.931904741";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.031616";"2";"/simple_follower_kinect2";"1450247289.931844342";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.365040";"2";"/simple_follower_kinect2";"1450247289.931780168";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.447787";"2";"/simple_follower_kinect2";"1450247289.931719297";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.770684";"2";"/simple_follower_kinect2";"1450247289.931652528";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.160401";"2";"/simple_follower_kinect2";"1450247289.931548322";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247289.864736918";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.029801";"2";"/simple_follower_kinect2";"1450247289.864631384";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.327673";"2";"/simple_follower_kinect2";"1450247289.864514534";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.452471";"2";"/simple_follower_kinect2";"1450247289.864406374";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.767030";"2";"/simple_follower_kinect2";"1450247289.864285534";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.139929";"2";"/simple_follower_kinect2";"1450247289.864114719";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247289.830788358";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.026128";"2";"/simple_follower_kinect2";"1450247289.830693033";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.275426";"2";"/simple_follower_kinect2";"1450247289.830595673";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.460747";"2";"/simple_follower_kinect2";"1450247289.830499295";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.761799";"2";"/simple_follower_kinect2";"1450247289.830394457";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.128483";"2";"/simple_follower_kinect2";"1450247289.830220471";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.764840968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.023689";"2";"/simple_follower_kinect2";"1450247289.764752143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.231219";"2";"/simple_follower_kinect2";"1450247289.764662065";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.470971";"2";"/simple_follower_kinect2";"1450247289.764569280";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.757459";"2";"/simple_follower_kinect2";"1450247289.764471123";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.163434";"2";"/simple_follower_kinect2";"1450247289.764317157";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.733018166";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.020665";"2";"/simple_follower_kinect2";"1450247289.732908187";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.192140";"2";"/simple_follower_kinect2";"1450247289.732791853";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.472918";"2";"/simple_follower_kinect2";"1450247289.732607972";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.754253";"2";"/simple_follower_kinect2";"1450247289.732485008";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.073934";"2";"/simple_follower_kinect2";"1450247289.732318237";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.576017";"2";"/simple_follower_kinect2";"1450247289.667168380";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
